2023-05-25 14:03:48,613 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:03:48,672 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:03:58,193 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=9.520419120788574
2023-05-25 14:35:37,167 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.4883 ms
2023-05-25 14:35:37,174 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.0043 ms
2023-05-25 14:35:37,184 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.2103 ms
2023-05-25 14:35:37,191 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.3028 ms
2023-05-25 14:35:37,197 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.0632 ms
2023-05-25 14:35:37,203 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.8980 ms
2023-05-25 14:35:37,212 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.0246 ms
2023-05-25 14:35:37,218 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9817 ms
2023-05-25 14:35:37,225 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.9830 ms
2023-05-25 14:35:37,230 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.1572 ms
2023-05-25 14:35:37,235 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0993 ms
2023-05-25 14:35:37,241 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.7178 ms
2023-05-25 14:35:37,247 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0135 ms
2023-05-25 14:35:37,251 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 3.9608 ms
2023-05-25 14:35:37,256 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9968 ms
2023-05-25 14:35:37,261 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9770 ms
2023-05-25 14:35:37,267 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9863 ms
2023-05-25 14:35:37,272 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.7061 ms
2023-05-25 14:35:37,279 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.9788 ms
2023-05-25 14:35:37,284 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.1775 ms
2023-05-25 14:35:37,291 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1162 ms
2023-05-25 14:35:37,296 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.8549 ms
2023-05-25 14:35:37,305 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.0215 ms
2023-05-25 14:35:37,323 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 18.1336 ms
2023-05-25 14:35:37,346 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 23.2325 ms
2023-05-25 14:35:37,355 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.1498 ms
2023-05-25 14:35:37,373 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 18.1117 ms
2023-05-25 14:35:37,423 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 48.7158 ms
2023-05-25 14:35:37,431 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.5908 ms
2023-05-25 14:35:37,442 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 11.3585 ms
2023-05-25 14:35:37,451 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.4138 ms
2023-05-25 14:35:37,460 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.6402 ms
2023-05-25 14:35:37,466 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.5890 ms
2023-05-25 14:35:37,472 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.2926 ms
2023-05-25 14:35:37,478 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.6510 ms
2023-05-25 14:35:37,483 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.6212 ms
2023-05-25 14:35:37,488 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.6110 ms
2023-05-25 14:35:37,494 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.6353 ms
2023-05-25 14:35:37,499 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.3365 ms
2023-05-25 14:35:37,504 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0635 ms
2023-05-25 14:35:37,510 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.0735 ms
